,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
81,149,WISH CLINIC,2,0,Khon Kaen,,w6cj7qn,0,5.0,,3.0,3,0,727,0,0,8,Whitening,,,1.0,1.0,,,1.0,,1.0,11.0,,,,
317,614,Pomodoro,1,0,Khon Kaen,40000,w6cj7yz,0,4.078175896,,163.0,31,2,16055,15,0,3,Italian,3.0,,3.0,1.0,1.0,0.0,1.0,,,,,,,
390,710,ครัวอรวรรณ,1,0,Khon Kaen,,w6cjg8m,0,4.0,,4.0,1,0,4568,1,0,1,Quick Meal,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
452,805,วาสนาเคียมห้วย,1,0,Khon Kaen,40140,w6cphd9,0,4.0,,4.0,1,1,2465,1,0,7,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,,3.0,,,,
514,885,ส้มตำศิริพร,1,0,Khon Kaen,40000,w6cjev6,0,4.0,,,1,0,311,0,0,0,North East,2.0,,,,,,,,,,,,,
584,970,เขผัดไทย,1,0,Khon Kaen,,w6cjg85,1,3.0,,,0,0,189,1,0,2,Quick Meal,1.0,,1.0,,,,,,,3.0,,,,
644,1062,ครัวไทเฮา,1,0,Khon Kaen,40160,w6bge5m,0,0.0,,,0,0,238,0,0,0,Thai,,,,,,,,,,,,,,
670,1098,Yes Coffee,1,0,Khon Kaen,40000,w6cjkhy,0,0.0,,1.0,0,0,258,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
672,1100,2 เคเนื้อกระทะบุฟเฟ่ต์,1,0,Khon Kaen,40000,w6cjkhy,0,3.2,,,2,0,627,1,0,0,Buffet,,,,,,,,,,,,,,
674,1104,ผัดหมี่พิมาย,1,0,Khon Kaen,40000,w6cjs4j,0,0.0,,,0,0,147,0,0,0,Chinese,,,,,1.0,1.0,,,,,,,,
707,1159,เถียงนาน้อย,1,0,Khon Kaen,,w6cjebc,0,3.666666667,,3.0,2,2,661,1,0,3,Thai,1.0,,1.0,0.0,0.0,,,,,,,,,
728,1193,น้ำตกบ๋าหลวง,4,0,Khon Kaen,40170,w7121f9,0,0.0,,,0,0,1038,0,0,0,Water Fall,,,,,,,,,,,,,,
821,1334,ยูฟ่าคลับ,1,0,Khon Kaen,40000,w6cj5t1,0,4.0,,6.0,5,1,1799,3,0,1,North East,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
917,1450,อ๊อดติมตัก ไอศกรีมกะทิสด,1,0,Khon Kaen,40000,w6cjkje,0,3.553672316,,18.0,11,0,3756,9,0,4,Ice Cream,1.0,,1.0,0.0,,1.0,,,1.0,2.0,,,,
970,1536,ครัวขวัญมอ,1,0,Khon Kaen,40000,w6cjezx,0,3.0,,,1,0,552,0,0,0,Thai,1.0,,,,,,,,,,,,,
977,1545,สุโขทัยชวนชิม,1,0,Khon Kaen,40000,w6cj7cn,0,4.5,,2.0,2,0,266,1,0,0,Thai,1.0,,,,,,,,,,,,,
1154,1880,ครัวแชมป์เนื้อเกาหลี,1,0,Khon Kaen,40000,w6cjeus,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
1207,1979,ป.ป. ยำยามเย็น,1,0,Khon Kaen,40000,w6cjkpd,0,0.0,,,0,0,160,0,0,0,Thai,,,1.0,,,,,,,,,,,
1267,2082,น้ำเต้าหู้โบราณ,1,0,Khon Kaen,,w6cjkph,0,4.0,,1.0,0,0,553,1,0,0,Other,1.0,,,0.0,,,,,,,,,,
1393,2293,นุ่มนุกอาหารตามสั่ง,1,0,Khon Kaen,,w6cjerf,0,3.0,,,0,0,246,1,0,0,Fastfood,1.0,,1.0,,,,,,,,,,,
